911995,911
59996,59
91990,91
131997,131
81990,81
759993,759
131909,131
439996,439
311906,311
571905,571
679918,679
231994,231
621991,621
539993,539
499080,499
279996,279
111948,111
539922,539
51993,51
121993,121
231994,231
301994,301
621992,621
521909,521
411990,411
121994,121
631912,631
611990,611
39991,39
411997,411
501996,501
131994,131
311912,311
271993,271
521991,521
89991,89
331903,331
281992,281
441992,441
279992,279
39992,39
71991,71
471905,471
271914,271
581990,581
441990,441
501994,501
59906,59
249994,249
431995,431
131992,131
921992,921
501961,501
601994,601
441994,441
51909,51
209913,209
501994,501
131914,131
911940,911
101914,101
121993,121
539933,539
531991,531
441995,441
621991,621
419998,419
581992,581
121912,121
631911,631
699900,699
441995,441
521996,521
121941,121
631912,631
321939,321
171900,171
551930,551
99991,99
51995,51
251992,251
551993,551
71996,71
631914,631
489995,489
71994,71
121919,121
551990,551
121992,121
759993,759
939991,939
911991,911
69990,69
632994,632
59997,59
271992,271
211992,211
679937,679
911994,911
511918,511
499039,499
521993,521
441994,441
71992,71
231993,231
501993,501
541990,541
151921,151
919913,919
121908,121
661908,661
451991,451
752919,752
311997,311
509903,509
539993,539
111957,111
971990,971
311901,311
91990,91
621992,621
521995,521
752905,752
439995,439
621992,621
261994,261
521993,521
431992,431
509997,509
271904,271
251993,251
521991,521
691912,691
281991,281
459911,459
631912,631
51994,51
69996,69
311923,311
71993,71
51901,51
481991,481
161997,161
121908,121
131907,131
641990,641
752905,752
551993,551
550992,550
261994,261
911996,911
501961,501
89991,89
51909,51
481900,481
639942,639
571994,571
51902,51
551910,551
521909,521
631934,631
121992,121
411992,411
481991,481
431995,431
921992,921
439996,439
911996,911
91990,91
481925,481
231900,231
239900,239
691991,691
531993,531
311901,311
599991,599
481939,481
149907,149
429991,429
611998,611
51993,51
151916,151
71993,71
131992,131
752903,752
141991,141
531994,531
449992,449
621991,621
552996,552
201911,201
321910,321
251992,251
451933,451
311996,311
551990,551
411990,411
481992,481
111933,111
311906,311
271904,271
481900,481
921991,921
69996,69
509997,509
239939,239
911994,911
481925,481
221990,221
141996,141
501960,501
251995,251
241990,241
511918,511
111949,111
529922,529
51901,51
71990,71
521996,521
529922,529
431994,431
411990,411
241992,241
271991,271
631934,631
441914,441
441992,441
521996,521
141996,141
340990,340
941993,941
481995,481
301994,301
551949,551
911991,911
631931,631
431998,431
639943,639
521922,521
559995,559
121910,121
81990,81
641990,641
781994,781
141996,141
549991,549
111958,111
51994,51
551996,551
139998,139
59998,59
321930,321
71993,71
131951,131
501907,501
231996,231
729990,729
271992,271
911991,911
272990,272
449907,449
149907,149
111956,111
91990,91
261994,261
151922,151
441994,441
59997,59
131929,131
501961,501
501929,501
441993,441
321939,321
181995,181
441993,441
551996,551
441914,441
231996,231
141912,141
631912,631
121991,121
601994,601
159917,159
81990,81
631914,631
311923,311
571905,571
231900,231
129996,129
141990,141
492904,492
651995,651
559998,559
449992,449
489997,489
911919,911
362904,362
271904,271
521994,521
81990,81
59998,59
621993,621
411994,411
39992,39
159917,159
551993,551
471991,471
291990,291
509905,509
181995,181
661025,661
101915,101
51993,51
641990,641
251995,251
431994,431
59997,59
581992,581
159917,159
329902,329
591990,591
99991,99
271904,271
149907,149
231994,231
501993,501
271900,271
521991,521
111957,111
321930,321
529922,529
340990,340
551939,551
439996,439
499962,499
441914,441
131928,131
551993,551
51919,51
551996,551
639942,639
141992,141
631932,631
149919,149
551992,551
311923,311
241990,241
501905,501
151922,151
551990,551
439991,439
231993,231
481925,481
411997,411
131995,131
599991,599
211921,211
521991,521
131909,131
121912,121
911919,911
531992,531
201907,201
611991,611
121913,121
151994,151
19990,19
231900,231
431995,431
449992,449
669013,669
441905,441
529994,529
501910,501
59997,59
441990,441
441928,441
121904,121
551994,551
431994,431
59906,59
161992,161
449990,449
411996,411
121991,121
501992,501
401991,401
631931,631
291994,291
131909,131
71991,71
1995,1
71991,71
321939,321
141992,141
439997,439
111909,111
161992,161
629992,629
41993,41
121912,121
421990,421
639943,639
281991,281
131929,131
671973,671
619991,619
51997,51
632994,632
141991,141
621992,621
559990,559
201992,201
121908,121
121941,121
111957,111
141996,141
539991,539
271900,271
141996,141
151994,151
559900,559
552990,552
501910,501
581992,581
139991,139
639946,639
239994,239
671973,671
699900,699
121908,121
559900,559
481994,481
631932,631
59906,59
641990,641
481996,481
551991,551
441916,441
911991,911
481996,481
621993,621
691998,691
291994,291
111922,111
251995,251
531901,531
31991,31
279993,279
121994,121
919913,919
509905,509
251995,251
121991,121
911995,911
431909,431
221909,221
631912,631
481913,481
249991,249
439994,439
911994,911
221990,221
521996,521
161997,161
51916,51
71995,71
521922,521
411994,411
311919,311
131928,131
631933,631
521922,521
759904,759
51934,51
71994,71
629991,629
411990,411
51991,51
539933,539
51995,51
551991,551
281991,281
669962,669
279909,279
129996,129
401991,401
651992,651
211990,211
231991,231
349991,349
241992,241
231994,231
279909,279
911902,911
271914,271
311990,311
452990,452
321939,321
131992,131
411992,411
531994,531
431998,431
911991,911
531920,531
139995,139
509905,509
501905,501
261994,261
371903,371
71991,71
271992,271
101915,101
501945,501
501926,501
131993,131
521922,521
529995,529
1990,1
111958,111
51902,51
631936,631
129995,129
139995,139
501919,501
759904,759
231991,231
291996,291
501905,501
249992,249
489992,489
131993,131
369915,369
89991,89
479903,479
401990,401
139998,139
631912,631
421990,421
411993,411
131929,131
271900,271
231993,231
121914,121
441992,441
921992,921
691991,691
641905,641
111956,111
529922,529
441994,441
501929,501
551933,551
501907,501
121994,121
241990,241
71994,71
411996,411
121998,121
621991,621
52991,52
521993,521
329929,329
969990,969
631933,631
271992,271
911991,911
901990,901
91990,91
679994,679
129996,129
919995,919
151994,151
691993,691
241992,241
752994,752
679932,679
71992,71
621993,621
911904,911
231908,231
139945,139
311994,311
521903,521
509998,509
441991,441
691991,691
651996,651
51910,51
439997,439
51919,51
161992,161
629914,629
141992,141
481939,481
691993,691
509903,509
131909,131
552991,552
251991,251
231993,231
51904,51
531993,531
481996,481
531992,531
529922,529
539993,539
301994,301
261991,261
631911,631
489995,489
911909,911
279909,279
251995,251
551939,551
581990,581
631914,631
901990,901
419998,419
551991,551
311923,311
459990,459
251995,251
1995,1
529922,529
541990,541
51993,51
919913,919
59997,59
499048,499
919913,919
311997,311
101914,101
499021,499
601910,601
139997,139
71992,71
679937,679
521939,521
271914,271
221909,221
781994,781
119960,119
281992,281
101913,101
291994,291
51994,51
61990,61
161997,161
151919,151
201908,201
911904,911
39991,39
21990,21
51902,51
911909,911
531998,531
631933,631
431994,431
911991,911
329939,329
51997,51
441990,441
611992,611
759904,759
471991,471
71993,71
521922,521
51994,51
231995,231
51909,51
131914,131
531993,531
121910,121
441991,441
351929,351
621994,621
129934,129
231900,231
111910,111
559998,559
111910,111
451990,451
321930,321
661908,661
911995,911
621992,621
441916,441
271991,271
471991,471
539993,539
759993,759
211992,211
71991,71
231995,231
521922,521
271993,271
131992,131
231995,231
531990,531
111921,111
241992,241
71995,71
441990,441
291994,291
221909,221
39991,39
539908,539
131995,131
411991,411
469912,469
551993,551
131993,131
51901,51
411990,411
499098,499
599991,599
251905,251
221909,221
151916,151
479991,479
752905,752
529922,529
431929,431
1995,1
159917,159
751907,751
419998,419
71994,71
101913,101
481991,481
411994,411
529922,529
441990,441
259993,259
149907,149
51902,51
151919,151
241990,241
639943,639
439994,439
179991,179
279909,279
571905,571
919913,919
919913,919
611992,611
131945,131
91990,91
531935,531
521922,521
452990,452
51908,51
249992,249
111956,111
121998,121
551994,551
449990,449
251993,251
121913,121
632994,632
311990,311
141925,141
751908,751
231997,231
321939,321
51990,51
611991,611
251993,251
551994,551
691993,691
639943,639
141996,141
921992,921
511918,511
481991,481
111910,111
131997,131
919992,919
231900,231
421990,421
71998,71
59906,59
752919,752
132992,132
752903,752
551992,551
539933,539
51904,51
51994,51
539993,539
551996,551
141992,141
131997,131
51997,51
501994,501
521995,521
369915,369
131993,131
231991,231
521909,521
911996,911
501905,501
71993,71
151921,151
489991,489
752995,752
641905,641
291994,291
411900,411
599991,599
911991,911
501910,501
911991,911
431996,431
669962,669
441994,441
51994,51
281992,281
319909,319
421990,421
239900,239
481994,481
449992,449
329929,329
231996,231
421990,421
521907,521
941993,941
39991,39
501994,501
340990,340
439995,439
671902,671
139997,139
541990,541
221909,221
431990,431
121991,121
551993,551
311994,311
71993,71
531993,531
131996,131
329929,329
271900,271
611998,611
411990,411
531993,531
71992,71
639941,639
531993,531
581992,581
601910,601
431998,431
969990,969
259993,259
559995,559
51995,51
551995,551
111957,111
231990,231
671902,671
241992,241
521995,521
612990,612
32908,32
521922,521
419998,419
489995,489
71994,71
481991,481
71990,71
131951,131
121908,121
121998,121
661019,661
51995,51
271900,271
452990,452
639943,639
641990,641
321930,321
581992,581
501996,501
451991,451
161992,161
431995,431
631931,631
452990,452
509905,509
411997,411
679902,679
641905,641
521991,521
481994,481
311994,311
619991,619
499059,499
421990,421
171991,171
251995,251
431902,431
131909,131
259993,259
411994,411
631911,631
159917,159
469912,469
381990,381
641905,641
969990,969
911995,911
499001,499
251995,251
581990,581
441993,441
131994,131
529995,529
919903,919
251992,251
441991,441
631936,631
291909,291
529922,529
621991,621
151994,151
151924,151
311992,311
621991,621
632994,632
651996,651
51906,51
51902,51
529922,529
51995,51
111956,111
911996,911
489991,489
521939,521
121941,121
541990,541
131951,131
969990,969
451933,451
911904,911
39991,39
231991,231
481994,481
131994,131
51996,51
550992,550
111969,111
439994,439
759904,759
61990,61
531994,531
201912,201
621992,621
51997,51
239939,239
201908,201
311912,311
251992,251
61990,61
911992,911
281991,281
121996,121
431929,431
611992,611
201908,201
509903,509
231994,231
131997,131
131993,131
271903,271
411990,411
39991,39
231997,231
691912,691
651994,651
179991,179
71993,71
111969,111
521922,521
451990,451
759904,759
111909,111
159917,159
401991,401
51990,51
89991,89
311912,311
752905,752
651992,651
501994,501
231908,231
211992,211
279909,279
271992,271
971990,971
639941,639
501961,501
101903,101
752903,752
501960,501
221909,221
291996,291
439996,439
521922,521
139905,139
139992,139
121941,121
131993,131
639941,639
131992,131
481939,481
151919,151
519908,519
231992,231
441927,441
531992,531
521939,521
431995,431
601910,601
151919,151
311990,311
551995,551
101915,101
271904,271
492965,492
209911,209
321930,321
601994,601
411992,411
59997,59
451991,451
171991,171
51991,51
431993,431
111958,111
631937,631
99991,99
159917,159
431992,431
531993,531
51996,51
621994,621
551993,551
531993,531
619991,619
301994,301
59996,59
531993,531
401992,401
439994,439
691992,691
131997,131
521922,521
239900,239
619991,619
581990,581
481990,481
51910,51
51997,51
549991,549
469991,469
51996,51
69996,69
51996,51
340990,340
21990,21
211990,211
671973,671
51990,51
111960,111
529994,529
131928,131
691992,691
971990,971
621991,621
489992,489
71994,71
479991,479
231995,231
411990,411
329929,329
431996,431
121996,121
141996,141
411994,411
691991,691
752905,752
492904,492
271991,271
481995,481
51994,51
641905,641
279903,279
231994,231
321939,321
611919,611
539933,539
141996,141
91990,91
71996,71
51995,51
291996,291
441992,441
311997,311
481996,481
51997,51
131992,131
51996,51
231991,231
131909,131
201908,201
19990,19
481925,481
691912,691
121908,121
439995,439
161997,161
639916,639
51993,51
621994,621
521922,521
531994,531
492904,492
971990,971
521922,521
611991,611
9990,9
271993,271
121908,121
231992,231
639916,639
51919,51
509905,509
321910,321
169992,169
639943,639
911995,911
492090,492
241990,241
521922,521
431929,431
499098,499
471992,471
611992,611
489997,489
591990,591
331906,331
129996,129
209913,209
651994,651
531994,531
131994,131
971990,971
961990,961
521939,521
431997,431
261994,261
279909,279
231900,231
261991,261
911904,911
499048,499
51902,51
289992,289
121998,121
911994,911
612990,612
481900,481
251991,251
111939,111
509997,509
531993,531
41993,41
99995,99
71994,71
521995,521
521996,521
71990,71
551995,551
161992,161
111969,111
669922,669
231900,231
911991,911
661976,661
481992,481
291996,291
481912,481
539993,539
751908,751
451934,451
629991,629
641990,641
431993,431
411990,411
911904,911
51995,51
411992,411
669013,669
411992,411
129909,129
499095,499
271904,271
521995,521
781994,781
251995,251
39991,39
621992,621
911994,911
531993,531
431907,431
71990,71
121994,121
549991,549
71993,71
161992,161
509998,509
71994,71
431995,431
911996,911
9990,9
439994,439
261994,261
621992,621
509998,509
631931,631
69990,69
121991,121
561907,561
531990,531
151995,151
239900,239
509997,509
51900,51
271992,271
481991,481
111960,111
481991,481
259993,259
641990,641
691992,691
621994,621
501948,501
521939,521
489991,489
651996,651
581990,581
311992,311
231990,231
559900,559
501907,501
631932,631
281903,281
911995,911
509905,509
340990,340
131995,131
431993,431
631933,631
629991,629
419998,419
621992,621
131995,131
221909,221
239994,239
51993,51
499039,499
481900,481
531991,531
311990,311
49902,49
171991,171
111922,111
281992,281
911996,911
669962,669
21990,21
431994,431
921992,921
411990,411
251991,251
751909,751
651994,651
279922,279
621990,621
759916,759
911995,911
529996,529
411991,411
759904,759
321930,321
139991,139
499973,499
459990,459
451933,451
131901,131
311997,311
631911,631
209911,209
481900,481
612990,612
71991,71
471991,471
81990,81
439995,439
291990,291
301994,301
631931,631
151902,151
489995,489
431994,431
231995,231
271991,271
431992,431
71993,71
401992,401
521922,521
621993,621
141992,141
51901,51
781994,781
411993,411
121904,121
521922,521
481994,481
449996,449
431997,431
431990,431
521909,521
131946,131
551992,551
431907,431
631937,631
91990,91
631913,631
759993,759
441991,441
121941,121
121996,121
51919,51
451990,451
411990,411
691992,691
551996,551
651996,651
411993,411
551933,551
71998,71
231908,231
171991,171
21990,21
921992,921
129934,129
49995,49
489997,489
321901,321
251993,251
71990,71
521922,521
901990,901
241992,241
559998,559
89995,89
231995,231
631933,631
171991,171
319939,319
201907,201
431992,431
51919,51
271900,271
550992,550
501941,501
91990,91
539993,539
541990,541
141992,141
171900,171
271991,271
621994,621
129995,129
431990,431
